ds,y,VTI_6_days_ago,pct_change_6d,TPM_var,TDES_var,IPC_var,BC_var
2024-06-20,268.72,264.28,1.4432673115307715,0.0,0.158,0.005,0.257
2024-06-21,268.31,266.77,2.4108411071442237,0.0,0.158,0.005,0.256
2024-06-22,268.31,266.77,2.4108411071442237,0.0,0.158,0.005,0.256
2024-06-23,268.31,266.77,2.4108411071442237,0.0,0.158,0.005,0.256
2024-06-24,267.86,266.89,1.2173847087378453,0.0,0.157,0.005,0.254
2024-06-25,268.74,266.69,1.229834883279568,0.0,0.157,0.005,0.254
2024-06-26,268.73,268.72,2.1943335234835715,0.0,0.156,0.005,0.253
2024-06-27,269.38,269.4,2.1112079748322854,0.0,0.156,0.005,0.252
2024-06-28,267.51,268.72,1.6800363251097572,0.0,0.156,0.005,0.252
2024-06-29,267.51,268.72,1.6800363251097572,0.0,0.156,0.005,0.252
2024-06-30,267.51,268.72,1.6800363251097572,0.0,0.156,0.005,0.252
2024-07-01,268.05,268.31,0.577276305431651,0.0,0.155,0.005,0.25
2024-07-02,269.6,267.86,0.36344561429804134,0.0,-0.075,0.006,-0.332
2024-07-03,270.71,268.74,0.7686827402602292,0.0,-0.075,0.006,-0.333
2024-07-04,270.71,268.74,0.7686827402602292,0.0,-0.075,0.006,-0.333
2024-07-05,272.12,268.73,0.0037213456385742916,0.0,-0.075,0.006,-0.336
2024-07-06,272.12,268.73,0.0037213456385742916,0.0,-0.075,0.006,-0.336
2024-07-07,272.12,268.73,0.0037213456385742916,0.0,-0.075,0.006,-0.336
2024-07-08,272.49,269.38,-0.00742390497401324,0.0,-0.075,0.006,-0.33899999999999997
2024-07-09,272.42,267.51,-0.450282822268544,0.0,-0.075,0.006,-0.33999999999999997
2024-07-10,275.06,268.05,-0.096902836271473,0.0,-0.075,0.006,-0.34099999999999997
2024-07-11,273.83,269.6,0.6495930710072484,0.0,-0.076,0.006,-0.34299999999999997
2024-07-12,275.64,270.71,0.7330505321128111,0.0,-0.076,0.006,-0.344
2024-07-13,275.64,270.71,0.7330505321128111,0.0,-0.076,0.006,-0.344
2024-07-14,275.64,270.71,0.7330505321128111,0.0,-0.076,0.006,-0.344
2024-07-15,276.82,272.12,1.2614892271052724,0.0,-0.076,0.006,-0.347
2024-07-16,279.1,272.49,1.1545029326601952,0.0,-0.076,0.006,-0.349
2024-07-17,275.16,272.42,1.8354454039101409,0.0,-0.076,0.006,-0.35000000000000003
2024-07-18,272.76,275.06,2.6151837343779016,0.0,-0.076,0.006,-0.35100000000000003
2024-07-19,271.06,273.83,1.5689910979228339,0.0,-0.076,0.006,-0.35200000000000004
2024-07-20,271.06,273.83,1.5689910979228339,0.0,-0.076,0.006,-0.35200000000000004
2024-07-21,271.06,273.83,1.5689910979228339,0.0,-0.076,0.006,-0.35200000000000004
2024-07-22,273.89,275.64,1.8211370100845947,0.0,-0.076,0.006,-0.356
2024-07-23,273.69,276.82,1.7271791856533936,0.0,-0.076,0.006,-0.357
2024-07-24,267.53,279.1,2.4257770927373468,0.0,-0.076,0.006,-0.359
2024-07-25,266.5,275.16,1.0057998678511204,0.0,-0.076,0.006,-0.36
2024-07-26,269.69,272.76,-0.8361811968297883,0.0,-0.076,0.006,-0.361
2024-07-27,269.69,272.76,-0.8361811968297883,0.0,-0.076,0.006,-0.361
2024-07-28,269.69,272.76,-0.8361811968297883,0.0,-0.076,0.006,-0.361
2024-07-29,269.71,271.06,-1.011576525581559,0.0,-0.077,0.006,-0.365
2024-07-30,268.59,273.89,-0.6348860832970593,0.0,-0.077,0.006,-0.366
2024-07-31,272.57,273.69,-1.1306986489415527,0.0,-0.077,0.006,-0.368
