ds,y,VTI_5_days_ago,pct_change_5d,TPM_var,TDES_var,IPC_var,BC_var
2024-06-20,268.72,266.77,1.171875,0.0,0.158,0.005,0.257
2024-06-21,268.31,266.89,1.3057506168153266,0.0,0.158,0.005,0.256
2024-06-22,268.31,266.89,1.3057506168153266,0.0,0.158,0.005,0.256
2024-06-23,268.31,266.89,1.3057506168153266,0.0,0.158,0.005,0.256
2024-06-24,267.86,266.69,1.4223236356721847,0.0,0.157,0.005,0.254
2024-06-25,268.74,268.72,1.8534662472046604,0.0,0.157,0.005,0.254
2024-06-26,268.73,269.4,1.937339185712128,0.0,0.156,0.005,0.253
2024-06-27,269.38,268.72,0.7309667503842432,0.0,0.156,0.005,0.252
2024-06-28,267.51,268.31,0.5320544044362885,0.0,0.156,0.005,0.252
2024-06-29,267.51,268.31,0.5320544044362885,0.0,0.156,0.005,0.252
2024-06-30,267.51,268.31,0.5320544044362885,0.0,0.156,0.005,0.252
2024-07-01,268.05,267.86,0.4387116127338997,0.0,0.155,0.005,0.25
2024-07-02,269.6,268.74,0.007442691277148583,0.0,-0.075,0.006,-0.332
2024-07-03,270.71,268.73,-0.24870081662953236,0.0,-0.075,0.006,-0.333
2024-07-04,270.71,268.73,-0.24870081662953236,0.0,-0.075,0.006,-0.333
2024-07-05,272.12,269.38,0.24560881214645836,0.0,-0.075,0.006,-0.336
2024-07-06,272.12,269.38,0.24560881214645836,0.0,-0.075,0.006,-0.336
2024-07-07,272.12,269.38,0.24560881214645836,0.0,-0.075,0.006,-0.336
2024-07-08,272.49,267.51,-0.29816257314301264,0.0,-0.075,0.006,-0.33899999999999997
2024-07-09,272.42,268.05,0.07093257671917375,0.0,-0.075,0.006,-0.33999999999999997
2024-07-10,275.06,269.6,0.3200119074198149,0.0,-0.075,0.006,-0.34099999999999997
2024-07-11,273.83,270.71,0.7367990176012862,0.0,-0.076,0.006,-0.34299999999999997
2024-07-12,275.64,272.12,1.0171504937263487,0.0,-0.076,0.006,-0.344
2024-07-13,275.64,272.12,1.0171504937263487,0.0,-0.076,0.006,-0.344
2024-07-14,275.64,272.12,1.0171504937263487,0.0,-0.076,0.006,-0.344
2024-07-15,276.82,272.49,1.8616126499944041,0.0,-0.076,0.006,-0.347
2024-07-16,279.1,272.42,1.630292855810489,0.0,-0.076,0.006,-0.349
2024-07-17,275.16,275.06,2.0252225519287848,0.0,-0.076,0.006,-0.35000000000000003
2024-07-18,272.76,273.83,1.1525248420819256,0.0,-0.076,0.006,-0.35100000000000003
2024-07-19,271.06,275.64,1.2935469645744435,0.0,-0.076,0.006,-0.35200000000000004
2024-07-20,271.06,275.64,1.2935469645744435,0.0,-0.076,0.006,-0.35200000000000004
2024-07-21,271.06,275.64,1.2935469645744435,0.0,-0.076,0.006,-0.35200000000000004
2024-07-22,273.89,276.82,1.589049139417953,0.0,-0.076,0.006,-0.356
2024-07-23,273.69,279.1,2.4520960281917636,0.0,-0.076,0.006,-0.357
2024-07-24,267.53,275.16,0.03635570420998935,0.0,-0.076,0.006,-0.359
2024-07-25,266.5,272.76,-0.3907533871379987,0.0,-0.076,0.006,-0.36
2024-07-26,269.69,271.06,-1.6615875780002898,0.0,-0.076,0.006,-0.361
2024-07-27,269.69,271.06,-1.6615875780002898,0.0,-0.076,0.006,-0.361
2024-07-28,269.69,271.06,-1.6615875780002898,0.0,-0.076,0.006,-0.361
2024-07-29,269.71,273.89,-1.058449533993211,0.0,-0.077,0.006,-0.365
2024-07-30,268.59,273.69,-1.938373342887867,0.0,-0.077,0.006,-0.366
2024-07-31,272.57,267.53,-2.7729321122256345,0.0,-0.077,0.006,-0.368
2024-08-01,268.3,266.5,-2.29505792638216,0.0,-0.077,0.006,-0.369
2024-08-02,262.9,269.69,-0.5054231535453368,0.0,-0.077,0.006,0.618
2024-08-03,262.9,269.69,-0.5054231535453368,0.0,-0.077,0.006,0.618
2024-08-04,262.9,269.69,-0.5054231535453368,0.0,-0.077,0.006,0.618
2024-08-05,255.18,269.71,-1.526160137281396,0.0,-0.077,0.006,0.607
2024-08-06,257.77,268.59,-1.8634221199167023,0.0,-0.077,0.006,0.604
2024-08-07,255.8,272.57,1.8839008709303773,0.0,-0.077,0.006,0.6
2024-08-08,261.79,268.3,0.6754221388367787,0.0,-0.077,0.006,0.596
2024-08-09,262.92,262.9,-2.517705513738,0.0,-0.077,0.006,0.5930000000000001
2024-08-10,262.92,262.9,-2.517705513738,0.0,-0.077,0.006,0.5930000000000001
2024-08-11,262.92,262.9,-2.517705513738,0.0,-0.077,0.006,0.5930000000000001
2024-08-12,262.75,255.18,-5.387267806162166,0.0,-0.077,0.006,0.582
2024-08-13,267.12,257.77,-4.028444841580104,0.0,-0.077,0.006,0.579
2024-08-14,267.88,255.8,-6.152547969328969,0.0,-0.078,0.006,0.5760000000000001
2024-08-15,272.52,261.79,-2.42638837122624,0.0,-0.078,0.006,0.5720000000000001
2024-08-16,273.17,262.92,0.007607455306213318,0.0,-0.078,0.006,0.569
2024-08-17,273.17,262.92,0.007607455306213318,0.0,-0.078,0.006,0.569
2024-08-18,273.17,262.92,0.007607455306213318,0.0,-0.078,0.006,0.569
2024-08-19,275.75,262.75,2.966533427384599,0.0,-0.078,0.006,0.5599999999999999
2024-08-20,275.08,267.12,3.62726461574272,0.0,-0.078,0.006,0.557
2024-08-21,276.46,267.88,4.722439405785761,0.0,-0.078,0.006,0.553
2024-08-22,274.12,272.52,4.098705068948383,0.0,-0.078,0.006,0.5499999999999999
2024-08-23,277.59,273.17,3.8985242659363983,0.0,-0.078,0.006,0.547
2024-08-24,277.59,273.17,3.8985242659363983,0.0,-0.078,0.006,0.547
2024-08-25,277.59,273.17,3.8985242659363983,0.0,-0.078,0.006,0.547
2024-08-26,276.89,275.75,4.947668886774492,0.0,-0.078,0.006,0.539
2024-08-27,277.14,275.08,2.9799341120095857,0.0,-0.078,0.006,0.536
2024-08-28,275.45,276.46,3.2029266835896575,0.0,-0.078,0.006,0.5329999999999999
2024-08-29,275.72,274.12,0.5871128724497465,0.0,-0.078,0.006,0.53
2024-08-30,278.38,277.59,1.618040048321534,0.0,-0.078,0.006,0.527
2024-08-31,278.38,277.59,1.618040048321534,0.0,-0.078,0.006,0.527
2024-09-01,278.38,277.59,1.618040048321534,0.0,-0.078,0.006,0.527
2024-09-02,278.38,277.59,1.618040048321534,0.0,-0.078,0.006,0.527
2024-09-03,272.39,276.89,0.41341795104261614,0.0,0.0,0.006,0.522
2024-09-04,271.78,277.14,0.7488730551112432,0.0,0.0,0.006,0.522
2024-09-05,270.94,275.45,-0.3653331404181448,0.0,0.0,0.006,0.522
2024-09-06,266.44,275.72,0.5836859769444036,0.0,0.0,0.006,0.522
2024-09-07,266.44,275.72,0.5836859769444036,0.0,0.0,0.006,0.522
2024-09-08,266.44,275.72,0.5836859769444036,0.0,0.0,0.006,0.522
